Store,Dept,Size,Week,Month,Quarter,SuperBowl,LaborDay,Thanksgiving,Christmas,Type_A,Type_B,Type_C,Weekly_Sales
31,71,203750,33,8,3,0,0,0,0,1,0,0,5280.45
31,72,203750,33,8,3,0,0,0,0,1,0,0,37300.81
31,74,203750,33,8,3,0,0,0,0,1,0,0,17093.32
31,79,203750,33,8,3,0,0,0,0,1,0,0,33962.88
31,80,203750,33,8,3,0,0,0,0,1,0,0,19336.25
31,81,203750,33,8,3,0,0,0,0,1,0,0,25071.4
31,82,203750,33,8,3,0,0,0,0,1,0,0,16843.7
31,83,203750,33,8,3,0,0,0,0,1,0,0,10293.23
31,85,203750,33,8,3,0,0,0,0,1,0,0,1113.48
31,87,203750,33,8,3,0,0,0,0,1,0,0,8805.73
31,91,203750,33,8,3,0,0,0,0,1,0,0,74539.51
31,93,203750,33,8,3,0,0,0,0,1,0,0,64632.64
31,94,203750,33,8,3,0,0,0,0,1,0,0,75325.84
31,96,203750,33,8,3,0,0,0,0,1,0,0,29388.64
31,97,203750,33,8,3,0,0,0,0,1,0,0,31950.26
31,98,203750,33,8,3,0,0,0,0,1,0,0,9337.21
31,99,203750,33,8,3,0,0,0,0,1,0,0,0.06
32,1,203007,33,8,3,0,0,0,0,1,0,0,19742.52
32,2,203007,33,8,3,0,0,0,0,1,0,0,57105.94
32,3,203007,33,8,3,0,0,0,0,1,0,0,60625.78
32,4,203007,33,8,3,0,0,0,0,1,0,0,34197.17
32,5,203007,33,8,3,0,0,0,0,1,0,0,13922.15
32,6,203007,33,8,3,0,0,0,0,1,0,0,4113.22
32,7,203007,33,8,3,0,0,0,0,1,0,0,21026.23
32,8,203007,33,8,3,0,0,0,0,1,0,0,22455.56
32,9,203007,33,8,3,0,0,0,0,1,0,0,31379.54
32,10,203007,33,8,3,0,0,0,0,1,0,0,25657.98
32,11,203007,33,8,3,0,0,0,0,1,0,0,14712.35
32,12,203007,33,8,3,0,0,0,0,1,0,0,3576.14
32,13,203007,33,8,3,0,0,0,0,1,0,0,33776.89
32,14,203007,33,8,3,0,0,0,0,1,0,0,15767.16
32,16,203007,33,8,3,0,0,0,0,1,0,0,14252.41
32,17,203007,33,8,3,0,0,0,0,1,0,0,11835.68
32,19,203007,33,8,3,0,0,0,0,1,0,0,1575.1
32,20,203007,33,8,3,0,0,0,0,1,0,0,5345.67
32,21,203007,33,8,3,0,0,0,0,1,0,0,5042.54
32,22,203007,33,8,3,0,0,0,0,1,0,0,10786.41
32,23,203007,33,8,3,0,0,0,0,1,0,0,21247.96
32,24,203007,33,8,3,0,0,0,0,1,0,0,6987.58
32,25,203007,33,8,3,0,0,0,0,1,0,0,7273.0
32,26,203007,33,8,3,0,0,0,0,1,0,0,5739.68
32,27,203007,33,8,3,0,0,0,0,1,0,0,1268.01
32,28,203007,33,8,3,0,0,0,0,1,0,0,336.88
32,29,203007,33,8,3,0,0,0,0,1,0,0,3452.06
32,30,203007,33,8,3,0,0,0,0,1,0,0,2860.68
32,31,203007,33,8,3,0,0,0,0,1,0,0,5794.26
32,32,203007,33,8,3,0,0,0,0,1,0,0,5085.93
32,33,203007,33,8,3,0,0,0,0,1,0,0,6052.69
32,34,203007,33,8,3,0,0,0,0,1,0,0,12016.28
32,35,203007,33,8,3,0,0,0,0,1,0,0,1923.2
32,36,203007,33,8,3,0,0,0,0,1,0,0,716.88
32,37,203007,33,8,3,0,0,0,0,1,0,0,2792.89
32,38,203007,33,8,3,0,0,0,0,1,0,0,67336.13
32,40,203007,33,8,3,0,0,0,0,1,0,0,61441.2
32,41,203007,33,8,3,0,0,0,0,1,0,0,7452.77
32,42,203007,33,8,3,0,0,0,0,1,0,0,7792.63
32,44,203007,33,8,3,0,0,0,0,1,0,0,5656.19
32,46,203007,33,8,3,0,0,0,0,1,0,0,31723.25
32,49,203007,33,8,3,0,0,0,0,1,0,0,5928.44
32,52,203007,33,8,3,0,0,0,0,1,0,0,2429.66
32,54,203007,33,8,3,0,0,0,0,1,0,0,4.88
32,55,203007,33,8,3,0,0,0,0,1,0,0,6039.13
32,56,203007,33,8,3,0,0,0,0,1,0,0,2731.08
32,58,203007,33,8,3,0,0,0,0,1,0,0,1420.0
32,59,203007,33,8,3,0,0,0,0,1,0,0,284.99
32,60,203007,33,8,3,0,0,0,0,1,0,0,666.0
32,67,203007,33,8,3,0,0,0,0,1,0,0,7841.47
32,71,203007,33,8,3,0,0,0,0,1,0,0,6777.03
32,72,203007,33,8,3,0,0,0,0,1,0,0,45812.25
32,74,203007,33,8,3,0,0,0,0,1,0,0,19369.34
32,79,203007,33,8,3,0,0,0,0,1,0,0,14605.31
32,80,203007,33,8,3,0,0,0,0,1,0,0,18882.0
32,81,203007,33,8,3,0,0,0,0,1,0,0,16159.19
32,82,203007,33,8,3,0,0,0,0,1,0,0,17718.81
32,83,203007,33,8,3,0,0,0,0,1,0,0,3355.36
32,85,203007,33,8,3,0,0,0,0,1,0,0,1376.38
32,87,203007,33,8,3,0,0,0,0,1,0,0,9110.01
32,90,203007,33,8,3,0,0,0,0,1,0,0,61891.24
32,91,203007,33,8,3,0,0,0,0,1,0,0,47400.0
32,93,203007,33,8,3,0,0,0,0,1,0,0,31275.63
32,94,203007,33,8,3,0,0,0,0,1,0,0,50730.34
32,96,203007,33,8,3,0,0,0,0,1,0,0,2756.29
32,97,203007,33,8,3,0,0,0,0,1,0,0,17342.69
32,98,203007,33,8,3,0,0,0,0,1,0,0,7878.85
32,99,203007,33,8,3,0,0,0,0,1,0,0,100.08
33,1,39690,33,8,3,0,0,0,0,1,0,0,2549.55
33,2,39690,33,8,3,0,0,0,0,1,0,0,8308.22
33,3,39690,33,8,3,0,0,0,0,1,0,0,656.28
33,4,39690,33,8,3,0,0,0,0,1,0,0,6342.55
33,5,39690,33,8,3,0,0,0,0,1,0,0,30.0
33,7,39690,33,8,3,0,0,0,0,1,0,0,250.77
33,8,39690,33,8,3,0,0,0,0,1,0,0,4319.29
33,9,39690,33,8,3,0,0,0,0,1,0,0,49.22
33,10,39690,33,8,3,0,0,0,0,1,0,0,157.74
33,11,39690,33,8,3,0,0,0,0,1,0,0,291.31
33,12,39690,33,8,3,0,0,0,0,1,0,0,46.93
33,13,39690,33,8,3,0,0,0,0,1,0,0,7466.11
33,14,39690,33,8,3,0,0,0,0,1,0,0,723.78
33,16,39690,33,8,3,0,0,0,0,1,0,0,179.27
33,17,39690,33,8,3,0,0,0,0,1,0,0,254.52
33,18,39690,33,8,3,0,0,0,0,1,0,0,1.97
33,20,39690,33,8,3,0,0,0,0,1,0,0,52.0
33,21,39690,33,8,3,0,0,0,0,1,0,0,73.77
33,22,39690,33,8,3,0,0,0,0,1,0,0,17.5
33,26,39690,33,8,3,0,0,0,0,1,0,0,191.85
33,31,39690,33,8,3,0,0,0,0,1,0,0,56.76
33,32,39690,33,8,3,0,0,0,0,1,0,0,20.0
33,38,39690,33,8,3,0,0,0,0,1,0,0,26417.91
33,40,39690,33,8,3,0,0,0,0,1,0,0,7348.35
33,41,39690,33,8,3,0,0,0,0,1,0,0,17.0
33,42,39690,33,8,3,0,0,0,0,1,0,0,108.99
33,46,39690,33,8,3,0,0,0,0,1,0,0,1801.88
33,52,39690,33,8,3,0,0,0,0,1,0,0,3.5
33,55,39690,33,8,3,0,0,0,0,1,0,0,32.0
33,60,39690,33,8,3,0,0,0,0,1,0,0,99.0
33,67,39690,33,8,3,0,0,0,0,1,0,0,906.32
33,74,39690,33,8,3,0,0,0,0,1,0,0,308.25
33,79,39690,33,8,3,0,0,0,0,1,0,0,12508.77
33,80,39690,33,8,3,0,0,0,0,1,0,0,6567.54
33,81,39690,33,8,3,0,0,0,0,1,0,0,9031.71
33,82,39690,33,8,3,0,0,0,0,1,0,0,3236.87
33,83,39690,33,8,3,0,0,0,0,1,0,0,1680.36
33,87,39690,33,8,3,0,0,0,0,1,0,0,165.0
33,90,39690,33,8,3,0,0,0,0,1,0,0,26546.82
33,91,39690,33,8,3,0,0,0,0,1,0,0,12525.99
33,92,39690,33,8,3,0,0,0,0,1,0,0,34132.19
33,93,39690,33,8,3,0,0,0,0,1,0,0,17252.25
33,94,39690,33,8,3,0,0,0,0,1,0,0,24658.16
33,95,39690,33,8,3,0,0,0,0,1,0,0,29947.28
33,96,39690,33,8,3,0,0,0,0,1,0,0,11343.62
33,97,39690,33,8,3,0,0,0,0,1,0,0,6010.59
33,98,39690,33,8,3,0,0,0,0,1,0,0,5408.02
34,1,158114,33,8,3,0,0,0,0,1,0,0,15880.05
34,2,158114,33,8,3,0,0,0,0,1,0,0,38865.79
34,3,158114,33,8,3,0,0,0,0,1,0,0,39778.11
34,4,158114,33,8,3,0,0,0,0,1,0,0,21667.06
34,5,158114,33,8,3,0,0,0,0,1,0,0,15009.5
34,6,158114,33,8,3,0,0,0,0,1,0,0,1192.06
34,7,158114,33,8,3,0,0,0,0,1,0,0,11392.37
34,8,158114,33,8,3,0,0,0,0,1,0,0,27663.13
34,9,158114,33,8,3,0,0,0,0,1,0,0,16634.96
34,10,158114,33,8,3,0,0,0,0,1,0,0,20148.95
34,11,158114,33,8,3,0,0,0,0,1,0,0,13417.5
34,12,158114,33,8,3,0,0,0,0,1,0,0,4991.46
34,13,158114,33,8,3,0,0,0,0,1,0,0,26376.57
34,14,158114,33,8,3,0,0,0,0,1,0,0,9557.05
34,16,158114,33,8,3,0,0,0,0,1,0,0,12463.93
34,17,158114,33,8,3,0,0,0,0,1,0,0,7262.51
34,18,158114,33,8,3,0,0,0,0,1,0,0,75.23
34,19,158114,33,8,3,0,0,0,0,1,0,0,8.0
34,20,158114,33,8,3,0,0,0,0,1,0,0,2977.8
34,21,158114,33,8,3,0,0,0,0,1,0,0,3634.17
34,22,158114,33,8,3,0,0,0,0,1,0,0,5609.36
34,23,158114,33,8,3,0,0,0,0,1,0,0,12916.27
34,24,158114,33,8,3,0,0,0,0,1,0,0,4990.34
34,25,158114,33,8,3,0,0,0,0,1,0,0,7314.47
34,26,158114,33,8,3,0,0,0,0,1,0,0,4444.5
34,27,158114,33,8,3,0,0,0,0,1,0,0,745.11
34,28,158114,33,8,3,0,0,0,0,1,0,0,115.18
34,29,158114,33,8,3,0,0,0,0,1,0,0,1938.55
34,30,158114,33,8,3,0,0,0,0,1,0,0,1769.56
34,31,158114,33,8,3,0,0,0,0,1,0,0,1730.25
34,32,158114,33,8,3,0,0,0,0,1,0,0,3234.7
34,33,158114,33,8,3,0,0,0,0,1,0,0,5560.1
34,34,158114,33,8,3,0,0,0,0,1,0,0,6754.31
34,35,158114,33,8,3,0,0,0,0,1,0,0,811.69
34,36,158114,33,8,3,0,0,0,0,1,0,0,197.64
34,37,158114,33,8,3,0,0,0,0,1,0,0,2353.7
34,38,158114,33,8,3,0,0,0,0,1,0,0,44878.65
34,40,158114,33,8,3,0,0,0,0,1,0,0,35597.54
34,41,158114,33,8,3,0,0,0,0,1,0,0,1791.78
34,42,158114,33,8,3,0,0,0,0,1,0,0,4563.12
34,44,158114,33,8,3,0,0,0,0,1,0,0,3469.1
34,46,158114,33,8,3,0,0,0,0,1,0,0,15721.44
34,48,158114,33,8,3,0,0,0,0,1,0,0,1716.0
34,49,158114,33,8,3,0,0,0,0,1,0,0,3181.17
34,52,158114,33,8,3,0,0,0,0,1,0,0,877.01
34,55,158114,33,8,3,0,0,0,0,1,0,0,6126.31
34,56,158114,33,8,3,0,0,0,0,1,0,0,454.02
34,59,158114,33,8,3,0,0,0,0,1,0,0,179.77
34,60,158114,33,8,3,0,0,0,0,1,0,0,27.0
34,65,158114,33,8,3,0,0,0,0,1,0,0,54915.08
34,67,158114,33,8,3,0,0,0,0,1,0,0,6409.78
34,71,158114,33,8,3,0,0,0,0,1,0,0,2685.46
34,72,158114,33,8,3,0,0,0,0,1,0,0,34025.91
34,74,158114,33,8,3,0,0,0,0,1,0,0,8584.81
34,79,158114,33,8,3,0,0,0,0,1,0,0,15408.31
34,80,158114,33,8,3,0,0,0,0,1,0,0,10946.09
34,81,158114,33,8,3,0,0,0,0,1,0,0,17561.67
34,82,158114,33,8,3,0,0,0,0,1,0,0,17127.89
34,83,158114,33,8,3,0,0,0,0,1,0,0,2808.58
34,85,158114,33,8,3,0,0,0,0,1,0,0,1472.51
34,87,158114,33,8,3,0,0,0,0,1,0,0,9325.32
34,90,158114,33,8,3,0,0,0,0,1,0,0,48008.12
34,91,158114,33,8,3,0,0,0,0,1,0,0,38496.38
34,92,158114,33,8,3,0,0,0,0,1,0,0,77293.87
34,93,158114,33,8,3,0,0,0,0,1,0,0,35443.15
34,94,158114,33,8,3,0,0,0,0,1,0,0,40305.9
34,95,158114,33,8,3,0,0,0,0,1,0,0,77379.55
34,96,158114,33,8,3,0,0,0,0,1,0,0,20400.1
34,97,158114,33,8,3,0,0,0,0,1,0,0,20158.08
34,98,158114,33,8,3,0,0,0,0,1,0,0,6999.41
34,99,158114,33,8,3,0,0,0,0,1,0,0,0.05
35,1,103681,33,8,3,0,0,0,0,0,1,0,14780.21
35,2,103681,33,8,3,0,0,0,0,0,1,0,53133.54
35,3,103681,33,8,3,0,0,0,0,0,1,0,48432.58
35,4,103681,33,8,3,0,0,0,0,0,1,0,19066.27
35,5,103681,33,8,3,0,0,0,0,0,1,0,12008.4
35,6,103681,33,8,3,0,0,0,0,0,1,0,5957.68
35,7,103681,33,8,3,0,0,0,0,0,1,0,18415.37
35,8,103681,33,8,3,0,0,0,0,0,1,0,18296.52
35,9,103681,33,8,3,0,0,0,0,0,1,0,18713.87
35,10,103681,33,8,3,0,0,0,0,0,1,0,14593.57
35,11,103681,33,8,3,0,0,0,0,0,1,0,10365.96
35,12,103681,33,8,3,0,0,0,0,0,1,0,2417.78
35,13,103681,33,8,3,0,0,0,0,0,1,0,35680.61
35,14,103681,33,8,3,0,0,0,0,0,1,0,27349.34
35,16,103681,33,8,3,0,0,0,0,0,1,0,632.71
35,17,103681,33,8,3,0,0,0,0,0,1,0,15988.21
35,18,103681,33,8,3,0,0,0,0,0,1,0,49.82
35,20,103681,33,8,3,0,0,0,0,0,1,0,13183.65
35,21,103681,33,8,3,0,0,0,0,0,1,0,3685.04
35,22,103681,33,8,3,0,0,0,0,0,1,0,23651.69
35,23,103681,33,8,3,0,0,0,0,0,1,0,35394.05
35,24,103681,33,8,3,0,0,0,0,0,1,0,12968.58
35,25,103681,33,8,3,0,0,0,0,0,1,0,13648.74
35,26,103681,33,8,3,0,0,0,0,0,1,0,11297.4
35,27,103681,33,8,3,0,0,0,0,0,1,0,1545.38
35,28,103681,33,8,3,0,0,0,0,0,1,0,377.59
35,29,103681,33,8,3,0,0,0,0,0,1,0,8492.18
35,30,103681,33,8,3,0,0,0,0,0,1,0,6287.62
35,31,103681,33,8,3,0,0,0,0,0,1,0,7928.06
35,32,103681,33,8,3,0,0,0,0,0,1,0,5968.23
35,33,103681,33,8,3,0,0,0,0,0,1,0,11301.51
35,34,103681,33,8,3,0,0,0,0,0,1,0,26034.08
35,35,103681,33,8,3,0,0,0,0,0,1,0,2396.15
35,36,103681,33,8,3,0,0,0,0,0,1,0,375.0
35,38,103681,33,8,3,0,0,0,0,0,1,0,29001.84
35,40,103681,33,8,3,0,0,0,0,0,1,0,37025.93
35,41,103681,33,8,3,0,0,0,0,0,1,0,1590.87
35,42,103681,33,8,3,0,0,0,0,0,1,0,6707.45
35,44,103681,33,8,3,0,0,0,0,0,1,0,2398.93
35,46,103681,33,8,3,0,0,0,0,0,1,0,17047.38
35,49,103681,33,8,3,0,0,0,0,0,1,0,5.94
35,51,103681,33,8,3,0,0,0,0,0,1,0,1.16
35,52,103681,33,8,3,0,0,0,0,0,1,0,1912.86
35,54,103681,33,8,3,0,0,0,0,0,1,0,43.92
35,55,103681,33,8,3,0,0,0,0,0,1,0,5437.95
35,56,103681,33,8,3,0,0,0,0,0,1,0,430.84
35,58,103681,33,8,3,0,0,0,0,0,1,0,1515.0
35,59,103681,33,8,3,0,0,0,0,0,1,0,55.11
35,60,103681,33,8,3,0,0,0,0,0,1,0,45.0
35,67,103681,33,8,3,0,0,0,0,0,1,0,4681.31
35,71,103681,33,8,3,0,0,0,0,0,1,0,11217.56
35,72,103681,33,8,3,0,0,0,0,0,1,0,69623.26
35,74,103681,33,8,3,0,0,0,0,0,1,0,23519.16
35,79,103681,33,8,3,0,0,0,0,0,1,0,25688.34
35,80,103681,33,8,3,0,0,0,0,0,1,0,102.6
35,81,103681,33,8,3,0,0,0,0,0,1,0,7277.23
35,82,103681,33,8,3,0,0,0,0,0,1,0,13512.45
35,83,103681,33,8,3,0,0,0,0,0,1,0,1883.1
35,85,103681,33,8,3,0,0,0,0,0,1,0,2312.68
35,87,103681,33,8,3,0,0,0,0,0,1,0,14921.15
35,90,103681,33,8,3,0,0,0,0,0,1,0,12874.94
35,91,103681,33,8,3,0,0,0,0,0,1,0,7422.37
35,92,103681,33,8,3,0,0,0,0,0,1,0,35694.73
35,93,103681,33,8,3,0,0,0,0,0,1,0,1923.08
35,94,103681,33,8,3,0,0,0,0,0,1,0,11.44
35,95,103681,33,8,3,0,0,0,0,0,1,0,47901.03
35,96,103681,33,8,3,0,0,0,0,0,1,0,0.4
35,97,103681,33,8,3,0,0,0,0,0,1,0,3761.99
35,98,103681,33,8,3,0,0,0,0,0,1,0,13.08
36,1,39910,33,8,3,0,0,0,0,1,0,0,2135.97
36,2,39910,33,8,3,0,0,0,0,1,0,0,12100.81
36,3,39910,33,8,3,0,0,0,0,1,0,0,1156.19
36,4,39910,33,8,3,0,0,0,0,1,0,0,7989.25
36,5,39910,33,8,3,0,0,0,0,1,0,0,295.5
36,7,39910,33,8,3,0,0,0,0,1,0,0,377.51
36,8,39910,33,8,3,0,0,0,0,1,0,0,3321.65
36,9,39910,33,8,3,0,0,0,0,1,0,0,222.77
36,10,39910,33,8,3,0,0,0,0,1,0,0,299.08
36,11,39910,33,8,3,0,0,0,0,1,0,0,383.36
36,12,39910,33,8,3,0,0,0,0,1,0,0,43.74
36,13,39910,33,8,3,0,0,0,0,1,0,0,10774.12
36,14,39910,33,8,3,0,0,0,0,1,0,0,1176.22
36,16,39910,33,8,3,0,0,0,0,1,0,0,357.75
36,17,39910,33,8,3,0,0,0,0,1,0,0,188.43
36,20,39910,33,8,3,0,0,0,0,1,0,0,28.0
36,21,39910,33,8,3,0,0,0,0,1,0,0,208.52
36,25,39910,33,8,3,0,0,0,0,1,0,0,2.0
36,26,39910,33,8,3,0,0,0,0,1,0,0,249.72
36,31,39910,33,8,3,0,0,0,0,1,0,0,144.5
36,32,39910,33,8,3,0,0,0,0,1,0,0,9.0
36,38,39910,33,8,3,0,0,0,0,1,0,0,17230.96
36,40,39910,33,8,3,0,0,0,0,1,0,0,9285.32
36,42,39910,33,8,3,0,0,0,0,1,0,0,86.31
36,44,39910,33,8,3,0,0,0,0,1,0,0,3.77
36,46,39910,33,8,3,0,0,0,0,1,0,0,2527.96
36,60,39910,33,8,3,0,0,0,0,1,0,0,63.0
36,67,39910,33,8,3,0,0,0,0,1,0,0,468.45
36,74,39910,33,8,3,0,0,0,0,1,0,0,495.61
36,79,39910,33,8,3,0,0,0,0,1,0,0,15074.51
36,80,39910,33,8,3,0,0,0,0,1,0,0,17046.69
36,81,39910,33,8,3,0,0,0,0,1,0,0,10706.74
36,82,39910,33,8,3,0,0,0,0,1,0,0,4350.14
36,83,39910,33,8,3,0,0,0,0,1,0,0,2371.7
36,87,39910,33,8,3,0,0,0,0,1,0,0,90.0
36,90,39910,33,8,3,0,0,0,0,1,0,0,29392.46
36,91,39910,33,8,3,0,0,0,0,1,0,0,11193.77
36,92,39910,33,8,3,0,0,0,0,1,0,0,36241.86
36,93,39910,33,8,3,0,0,0,0,1,0,0,17863.33
36,94,39910,33,8,3,0,0,0,0,1,0,0,34971.48
36,95,39910,33,8,3,0,0,0,0,1,0,0,38664.89
36,96,39910,33,8,3,0,0,0,0,1,0,0,14271.11
36,97,39910,33,8,3,0,0,0,0,1,0,0,6181.48
36,98,39910,33,8,3,0,0,0,0,1,0,0,5009.87
37,1,39910,33,8,3,0,0,0,0,0,0,1,9554.83
37,2,39910,33,8,3,0,0,0,0,0,0,1,18244.82
37,3,39910,33,8,3,0,0,0,0,0,0,1,2488.15
37,4,39910,33,8,3,0,0,0,0,0,0,1,17211.88
37,5,39910,33,8,3,0,0,0,0,0,0,1,465.76
37,7,39910,33,8,3,0,0,0,0,0,0,1,534.79
37,8,39910,33,8,3,0,0,0,0,0,0,1,16122.44
37,9,39910,33,8,3,0,0,0,0,0,0,1,109.2
37,10,39910,33,8,3,0,0,0,0,0,0,1,408.25
37,11,39910,33,8,3,0,0,0,0,0,0,1,1981.81
37,12,39910,33,8,3,0,0,0,0,0,0,1,274.32
37,13,39910,33,8,3,0,0,0,0,0,0,1,16454.0
37,14,39910,33,8,3,0,0,0,0,0,0,1,1270.03
37,16,39910,33,8,3,0,0,0,0,0,0,1,2441.49
37,17,39910,33,8,3,0,0,0,0,0,0,1,474.66
37,20,39910,33,8,3,0,0,0,0,0,0,1,32.0
37,21,39910,33,8,3,0,0,0,0,0,0,1,1715.54
37,22,39910,33,8,3,0,0,0,0,0,0,1,68.02
37,23,39910,33,8,3,0,0,0,0,0,0,1,32.48
37,24,39910,33,8,3,0,0,0,0,0,0,1,5.97
37,25,39910,33,8,3,0,0,0,0,0,0,1,29.61
37,27,39910,33,8,3,0,0,0,0,0,0,1,11.54
37,28,39910,33,8,3,0,0,0,0,0,0,1,84.91
37,31,39910,33,8,3,0,0,0,0,0,0,1,47.74
37,32,39910,33,8,3,0,0,0,0,0,0,1,112.0
37,38,39910,33,8,3,0,0,0,0,0,0,1,56927.85
37,40,39910,33,8,3,0,0,0,0,0,0,1,25170.34
37,42,39910,33,8,3,0,0,0,0,0,0,1,123.88
37,44,39910,33,8,3,0,0,0,0,0,0,1,2.0
37,46,39910,33,8,3,0,0,0,0,0,0,1,8579.77
37,49,39910,33,8,3,0,0,0,0,0,0,1,11.88
37,52,39910,33,8,3,0,0,0,0,0,0,1,21.14
37,56,39910,33,8,3,0,0,0,0,0,0,1,15.0
37,59,39910,33,8,3,0,0,0,0,0,0,1,117.89
37,60,39910,33,8,3,0,0,0,0,0,0,1,477.0
37,67,39910,33,8,3,0,0,0,0,0,0,1,2196.25
37,72,39910,33,8,3,0,0,0,0,0,0,1,184.78
37,74,39910,33,8,3,0,0,0,0,0,0,1,834.5
37,79,39910,33,8,3,0,0,0,0,0,0,1,7402.09
37,80,39910,33,8,3,0,0,0,0,0,0,1,11159.6
37,81,39910,33,8,3,0,0,0,0,0,0,1,10378.2
37,82,39910,33,8,3,0,0,0,0,0,0,1,5430.36
37,83,39910,33,8,3,0,0,0,0,0,0,1,2392.31
37,85,39910,33,8,3,0,0,0,0,0,0,1,211.75
37,87,39910,33,8,3,0,0,0,0,0,0,1,1139.32
37,90,39910,33,8,3,0,0,0,0,0,0,1,44889.93
37,91,39910,33,8,3,0,0,0,0,0,0,1,32543.4
37,92,39910,33,8,3,0,0,0,0,0,0,1,59876.55
37,93,39910,33,8,3,0,0,0,0,0,0,1,22506.4
37,94,39910,33,8,3,0,0,0,0,0,0,1,36176.25
37,95,39910,33,8,3,0,0,0,0,0,0,1,52480.25
37,96,39910,33,8,3,0,0,0,0,0,0,1,19814.98
37,97,39910,33,8,3,0,0,0,0,0,0,1,13939.31
37,98,39910,33,8,3,0,0,0,0,0,0,1,4454.49
38,1,39690,33,8,3,0,0,0,0,0,0,1,6567.19
38,2,39690,33,8,3,0,0,0,0,0,0,1,11935.36
38,3,39690,33,8,3,0,0,0,0,0,0,1,742.16
38,4,39690,33,8,3,0,0,0,0,0,0,1,11829.4
38,5,39690,33,8,3,0,0,0,0,0,0,1,203.52
38,6,39690,33,8,3,0,0,0,0,0,0,1,18.76
38,7,39690,33,8,3,0,0,0,0,0,0,1,317.41
38,8,39690,33,8,3,0,0,0,0,0,0,1,10223.41
38,9,39690,33,8,3,0,0,0,0,0,0,1,153.64
38,10,39690,33,8,3,0,0,0,0,0,0,1,418.76
38,11,39690,33,8,3,0,0,0,0,0,0,1,759.26
38,12,39690,33,8,3,0,0,0,0,0,0,1,42.63
38,13,39690,33,8,3,0,0,0,0,0,0,1,10265.32
38,14,39690,33,8,3,0,0,0,0,0,0,1,749.69
38,16,39690,33,8,3,0,0,0,0,0,0,1,761.34
38,17,39690,33,8,3,0,0,0,0,0,0,1,394.34
38,20,39690,33,8,3,0,0,0,0,0,0,1,36.66
38,21,39690,33,8,3,0,0,0,0,0,0,1,1102.89
38,22,39690,33,8,3,0,0,0,0,0,0,1,35.8
38,23,39690,33,8,3,0,0,0,0,0,0,1,64.73
38,25,39690,33,8,3,0,0,0,0,0,0,1,86.55
38,26,39690,33,8,3,0,0,0,0,0,0,1,10.97
38,27,39690,33,8,3,0,0,0,0,0,0,1,13.74
38,28,39690,33,8,3,0,0,0,0,0,0,1,73.55
38,31,39690,33,8,3,0,0,0,0,0,0,1,83.0
38,32,39690,33,8,3,0,0,0,0,0,0,1,50.76
38,33,39690,33,8,3,0,0,0,0,0,0,1,6.0
38,38,39690,33,8,3,0,0,0,0,0,0,1,69756.14
38,40,39690,33,8,3,0,0,0,0,0,0,1,16472.84
38,42,39690,33,8,3,0,0,0,0,0,0,1,63.39
38,44,39690,33,8,3,0,0,0,0,0,0,1,2.97
38,46,39690,33,8,3,0,0,0,0,0,0,1,4877.27
38,52,39690,33,8,3,0,0,0,0,0,0,1,31.48
38,56,39690,33,8,3,0,0,0,0,0,0,1,14.74
38,59,39690,33,8,3,0,0,0,0,0,0,1,78.76
38,60,39690,33,8,3,0,0,0,0,0,0,1,315.0
38,67,39690,33,8,3,0,0,0,0,0,0,1,593.86
38,72,39690,33,8,3,0,0,0,0,0,0,1,164.69
38,74,39690,33,8,3,0,0,0,0,0,0,1,749.3
38,79,39690,33,8,3,0,0,0,0,0,0,1,8456.21
38,80,39690,33,8,3,0,0,0,0,0,0,1,10807.83
38,81,39690,33,8,3,0,0,0,0,0,0,1,10938.15
38,82,39690,33,8,3,0,0,0,0,0,0,1,4953.17
38,83,39690,33,8,3,0,0,0,0,0,0,1,2521.31
38,85,39690,33,8,3,0,0,0,0,0,0,1,77.09
38,87,39690,33,8,3,0,0,0,0,0,0,1,734.38
38,90,39690,33,8,3,0,0,0,0,0,0,1,36991.92
38,91,39690,33,8,3,0,0,0,0,0,0,1,26207.25
38,92,39690,33,8,3,0,0,0,0,0,0,1,44369.92
38,93,39690,33,8,3,0,0,0,0,0,0,1,19136.59
38,94,39690,33,8,3,0,0,0,0,0,0,1,24449.15
38,95,39690,33,8,3,0,0,0,0,0,0,1,45053.81
38,96,39690,33,8,3,0,0,0,0,0,0,1,12791.68
38,97,39690,33,8,3,0,0,0,0,0,0,1,9941.64
38,98,39690,33,8,3,0,0,0,0,0,0,1,4369.08
39,1,184109,33,8,3,0,0,0,0,1,0,0,18366.51
39,2,184109,33,8,3,0,0,0,0,1,0,0,83258.05
39,4,184109,33,8,3,0,0,0,0,1,0,0,58798.23
39,5,184109,33,8,3,0,0,0,0,1,0,0,19371.33
39,6,184109,33,8,3,0,0,0,0,1,0,0,3384.8
39,7,184109,33,8,3,0,0,0,0,1,0,0,36822.61
39,8,184109,33,8,3,0,0,0,0,1,0,0,38465.77
39,9,184109,33,8,3,0,0,0,0,1,0,0,19307.21
39,10,184109,33,8,3,0,0,0,0,1,0,0,19063.55
39,11,184109,33,8,3,0,0,0,0,1,0,0,25562.72
39,12,184109,33,8,3,0,0,0,0,1,0,0,5607.27
39,13,184109,33,8,3,0,0,0,0,1,0,0,66143.57
39,14,184109,33,8,3,0,0,0,0,1,0,0,26388.81
39,16,184109,33,8,3,0,0,0,0,1,0,0,21601.22
